Subject,Sentence,Label
101.deft," For our purposes , we ’ll define marriage as a legally recognized social contract between two people , traditionally based on a sexual relationship and implying a permanence of the union .","  O  O  O  O  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," This type of physical abuse is referred to as shaken - baby syndrome , which describes a group of medical symptoms such as brain swelling and retinal hemorrhage resulting from forcefully shaking or causing impact to an infant ’s head .","  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Toll goods are available to many people , and many people can make use of them , but only if they can pay the price .","  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Americans wished their new government to be a republic , a regime in which the people , not a monarch , held power and elected representatives to govern according to the rule of law .","  O  O  O  O  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," All people born in the state to enslaved mothers after the law ’s passage would become indentured servants to be set free at age twenty - eight .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," The supremacy clause in Article VI of the Constitution regulates relationships between the federal and state governments by declaring that the Constitution and federal law are the supreme law of the land .","  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 6021 . Finally , some mandates come in the form of partial preemption regulations , whereby the federal government sets national regulatory standards but delegates the enforcement to state and local governments .","  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," For example , the Clean Air Act sets air quality regulations but instructs states to design implementation plans to achieve such standards ( [ link ] ) .","  O  O  O  B-Term  I-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
0.deft," The law requires driver ’s licenses and state - issued identification cards ( DL / IDs ) to contain standardized anti - fraud security features , specific data , and machine - readable technology .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," In United States v. Miller , the Supreme Court upheld the 1934 National Firearms Act ’s prohibition of sawed - off shotguns , largely on the basis that possession of such a gun was not related to the goal of promoting a “ well regulated militia .","  O  B-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition"
101.deft," ”United States v. Miller , 307 U.S. 174 ( 1939 ) .","  I-Definition  O  O  O  O  O  O  O  O  O  O  O"
101.deft," To ensure their vote was largely meaningless , the white elites used their control of the Democratic Party to create the white primary : primary elections in which only whites were allowed to vote .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 6189 . In 1962 , Congress proposed what later became the Twenty - Fourth Amendment , which banned the poll tax in elections to federal ( but not state or local ) office ; the amendment went into effect after being ratified in early 1964 .","  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O"
101.deft," Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when , in the case of Harper v. Virginia Board of Elections , the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional . Harper v. Virginia Board of Elections , 383 U.S. 663 ( 1966 ) .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
101.deft," In 1869 , Stanton and Anthony formed the National Woman Suffrage Association ( NWSA ) , which demanded that the Constitution be amended to grant the right to vote to all women .","  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  O  B-Alias-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," The party - in - the - electorate are those members of the voting public who consider themselves to be part of a political party and/or who consistently prefer the candidates of one party over the other .","  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," One method is inside lobbying or direct lobbying , which takes the interest group ’s message directly to a government official such as a lawmaker .","  O  O  O  B-Term  I-Term  O  B-Alias-Term  I-Alias-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," Group leaders may also offer solidary incentives , which provide the benefit of joining with others who have the same concerns or are similar in other ways .","  O  O  O  O  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," 6747 . Starting in New York in 1790 , the early Supreme Court focused on establishing its rules and procedures and perhaps trying to carve its place as the new government ’s third branch .","  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," The practice of judicial review enabled the law ’s critics to exercise this opportunity , even though their hopes were ultimately dashed when , by a narrow 5 – 4 margin , the Supreme Court upheld the health care law as a constitutional extension of Congress ’s power to tax .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," 6903 . Under a council - elected executive system , the voters elect both the members of the council and the executive .","  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," For example , when Congress passed the Clean Water Act ( 1972 ) , it dictated that steps should be taken to improve water quality throughout the country .","  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," We can think of it on several levels , as “ the goals that a state ’s officials seek to attain abroad , the values that give rise to those objectives , and the means or instruments used to pursue them . ”","  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O"
404.deft," 7050 . The secretary of state is the nation ’s chief diplomat , serves in the president ’s cabinet , and oversees the Foreign Service .","  O  O  B-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," The secretary of defense , who is the civilian ( nonmilitary ) head of the armed services housed in the Department of Defense , is also a key cabinet member for foreign policy ( as mentioned above ) .","  B-Term  I-Term  I-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
404.deft," The strategy of selective engagement — retaining a strong military presence and remaining engaged across the world through alliances and formal installations — is used to protect the national security interests of the United States .","  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
404.deft," The Mattachine Society often worked with the Daughters of Bilitis , a lesbian rights organization .","  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," For example , the right to bear arms for protection ( Second Amendment ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights .","  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  O  O  O  O  O  O  O  O  O  O"
0.deft," The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .","  B-Term  I-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
0.deft," Then , in 2015 , the Obergefell v. Hodges case had a sweeping effect when the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment . Obergefell v. Hodges , 576 U.S. _ _ _ ( 2015 ) .","  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
0.deft," 5999 . Medicaid ( which provides medical assistance to the indigent ) , Medicare ( which provides health insurance to the elderly and disabled ) , and school nutrition programs were created .","  O  O  B-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O"
303.deft," Judicial review is the power of the courts , as part of the system of checks and balances , to look at actions taken by the other branches of government and the states and determine whether they are constitutional .","  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," 6878 . In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," Finally , a small number of governors , including the governor of Texas , also have the power of a reduction veto , which allows them to reduce the budget proposed in a piece of legislation .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 5815 . Government also performs the important job of protecting common goods : goods that all people may use free of charge but that are of limited supply , such as fish in the sea or clean drinking water .","  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens ’ lives .","  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The grandfather clause exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests . Keyssar , 112 .","  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O"
101.deft," 6223 . NOW also declared its support for the Equal Rights Amendment ( ERA ) , which mandated equal treatment for all regardless of sex .","  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  O  B-Alias-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," Informal polls are called straw polls , and they informally collect opinions of a non - random population or group .","  O  O  O  O  B-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," Finally , Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level . This clause , better known as the supremacy clause , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .","  O  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Referential-Definition  I-Referential-Definition  O  O  O  O  B-Term  I-Term  I-Term  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
303.deft," A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest , even when it goes against personal belief about what is ultimately in the constituency ’s best interest .","  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," On the other hand , trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue .","  O  O  O  O  O  B-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
